danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track,artist
0.578,0.471,4,-7.27,1,0.0289,0.368,0.0,0.159,0.532,133.061,4GiXBCUF7H6YfNQsnBRIzl,196707,4,Lucky Man,Montgomery Gentry
0.704,0.854,10,-5.477,0,0.183,0.0185,0.0,0.148,0.688,92.988,1zyqZONW985Cs4osz9wlsu,242587,4,On The Hotline,Pretty Ricky
0.162,0.836,9,-3.009,1,0.0473,0.000111,0.00457,0.174,0.3,86.964,6cHZf7RbxXCKwEkgAZT4mY,338893,4,Clouds Of Dementia,Candlemass
0.188,0.994,4,-3.745,1,0.166,7.39e-06,0.0784,0.192,0.333,148.44,2IjBPp2vMeX7LggzRN3iSX,255667,4,"Heavy Metal, Raise Hell!",Zwartketterij
0.63,0.764,2,-4.353,1,0.0275,0.363,0.0,0.125,0.631,112.098,1tF370eYXUcWwkIvaq3IGz,193760,4,I Got A Feelin',Billy Currington
0.726,0.837,11,-7.223,0,0.0965,0.373,0.268,0.136,0.969,135.347,5Z3nrC0JbJmXaOGiXTuNFk,192720,4,Dantzig Station,State Of Art
0.365,0.922,1,-2.644,1,0.071,0.00285,0.0,0.321,0.29,77.25,0iAdSLiQBIizTAiLUP7p5E,89427,4,Divorced,Blacklisted
0.726,0.631,11,-8.136,0,0.0334,0.22,0.0,0.193,0.746,124.711,6ej1QJ8eIYmhsyTlvgDajy,239240,4,Where I Come From,Alan Jackson
0.481,0.786,10,-5.654,1,0.0288,0.0538,0.0,0.0759,0.389,153.105,3lRSz6HujrSy9b3LXg2Kq9,253640,4,Nothin' To Die For,Tim McGraw
0.647,0.324,7,-9.679,1,0.0377,0.354,0.0,0.115,0.344,124.213,3pjnCLIHbRczUjenWOEo56,314286,3,I Want to Know Your Plans,Say Anything
0.787,0.632,8,-3.487,1,0.137,0.103,6.78e-06,0.388,0.612,141.026,7jElrCgQJBcVLsbMRKni2t,198173,4,F.U.R.B. (F U Right Back),Frankee
0.491,0.776,2,-3.887,1,0.0393,0.314,0.0,0.146,0.428,154.988,0axUHkhMMY0YSC1jFBVWqv,202547,4,Amarillo Sky,Jason Aldean
0.455,0.737,1,-6.206,1,0.0272,0.00114,0.000487,0.195,0.206,94.028,1xthH0Ze4FYo2y99QuJUUj,224053,4,Gin And Juice,Hot Rod Circuit
0.725,0.733,0,-6.66,1,0.0242,0.508,0.0,0.173,0.843,100.311,23qDMWnwf8p0pr5slljB6i,219827,4,Six-Pack Summer,Phil Vassar
0.497,0.421,2,-14.059,0,0.187,0.985,0.839,0.148,0.804,92.19,7KA8tQVcGqCHHdGwSCRi6v,232719,4,Hatho Pai Kariya Na Kar,Kartar Ramla
0.509,0.942,11,-6.899,1,0.0628,0.000639,0.882,0.0788,0.163,169.96,6mGnxmegYYJA2TkhXCbOkb,460080,4,Serious Hardcore - Original Mix,Ham
0.708,0.728,7,-7.039,1,0.0298,0.011,2.26e-05,0.0556,0.704,119.881,2Wt173KM9i97KSB52qCuqj,258640,4,Daddy Won't Sell The Farm,Montgomery Gentry
0.518,0.916,3,-3.858,1,0.0454,0.000148,0.0,0.291,0.646,109.864,2l57cfmCnOkwNX1tky02n1,238880,4,Move Along,The All-American Rejects
0.395,0.248,1,-10.025,1,0.0519,0.979,0.0,0.177,0.324,85.174,1YJ7qQEFIkh2r8VEb5X8lp,207888,3,Era De Maggio,Tito Schipa
0.378,0.953,9,-3.632,1,0.138,0.000719,2.89e-05,0.0936,0.512,167.808,19503qDaxgCdPL2BhJngij,200347,4,Apply Some Pressure,Maximo Park
0.9,0.593,10,-6.629,0,0.333,0.0554,0.0,0.0304,0.633,92.946,5NQdweL8O7nGdM7e4IS1lf,172933,4,It's So Hard,Big Punisher Featuring Donell Jones
0.329,0.812,2,-11.48,1,0.0872,0.0141,0.0786,0.0603,0.4,165.013,2lAbqS3XIaHpZyhwW3pMjg,272880,4,Celtic Pride,The Mahones
0.389,0.598,4,-8.473,1,0.0363,0.782,0.948,0.0825,0.0396,140.002,4wuqqKXIbFBB8MX0EYpj96,226147,4,Birth Interlude,Clubroot
0.744,0.697,11,-5.063,0,0.197,0.0106,0.0,0.0842,0.767,149.28,1Ji8DhJGIQuV9kBiTgcChh,247413,4,Make It Rain,Fat Joe Featuring Lil Wayne
0.723,0.785,5,-5.722,1,0.0302,0.0247,0.00347,0.26,0.816,128.03,257xjCQOUQaSOwQWw9fTe1,209987,4,Here Comes The Summer,The Fiery Furnaces
0.56,0.808,10,-6.725,1,0.0306,0.2,0.308,0.416,0.691,128.051,5HKa6wcKiCxpBDSt3sY0mk,205827,4,In the Dreamlife You Need a Rubber Soul,The Clean
0.643,0.391,10,-10.09,1,0.0296,0.622,1.38e-05,0.11,0.418,143.786,46a3BjDPBdi6OngVhTkuM6,219933,4,He Gets That From Me,Reba McEntire
0.735,0.732,10,-8.915,1,0.0699,0.572,2.61e-05,0.0997,0.656,117.58,4T8LdAE3UU0mWIzrB9gnIg,116507,4,Stay - 2006 Remaster,Frankie Valli & The Four Seasons
0.536,0.081,8,-20.968,1,0.0877,0.958,0.922,0.113,0.477,138.498,5H1K7aT6Ox3rDBygoqVpNo,186973,1,Improvisation 5,Joe Mcphee
0.587,0.88,4,-5.725,1,0.0324,0.0784,0.0,0.182,0.778,129.222,339hc1FygD8oJl4kg24IjG,246240,4,Carlene,Phil Vassar
0.743,0.67,1,-4.547,0,0.0293,0.0108,0.0702,0.22,0.934,110.832,6NcHJ23mLQKnVxQcOmT7JW,243333,4,Someday,Sugar Ray
0.659,0.812,4,-7.499,0,0.0487,0.23,0.0,0.0951,0.888,83.013,0gPQTLaqHDgdupKEok7J2x,235133,4,7 Days,Craig David
0.539,0.985,1,-7.354,1,0.126,0.00857,0.12,0.0792,0.127,162.065,4atXnrsTrNuKSi7DMU5wdY,363000,4,True Rebel,Nitrogenetics
0.891,0.714,4,-6.055,0,0.14,0.202,0.000234,0.0521,0.818,100.972,1AWQoqb9bSvzTjaLralEkT,267267,4,Rock Your Body,Justin Timberlake
0.684,0.606,5,-7.268,0,0.0504,0.17,0.0,0.058,0.723,127.901,6TlRNJaezOdzdECnQeRuMM,275107,4,Bed,J. Holiday
0.658,0.954,9,-5.376,1,0.0792,0.000891,9.8e-06,0.115,0.486,132.029,7d7l6Qnbnqv9nkuHrh6p1N,411084,3,Daft Punk Is Playing at My House - Soulwax Shibuya Mix,LCD Soundsystem
0.471,0.936,11,-3.354,1,0.0448,0.0783,0.0,0.171,0.45,89.881,1UREw2MCfU0xwBzCAjxlUD,208186,4,Scars,Papa Roach
0.781,0.746,8,-2.686,1,0.17,0.364,0.0,0.098,0.786,89.43,5ahFyKndeg1hqfmNumL3WF,229800,4,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
0.328,0.939,2,-1.654,0,0.0423,4.93e-05,0.0065,0.337,0.329,185.971,0W9Xvd4Qx1aZPxEi94vgRY,233987,4,Sound Of Madness,Shinedown
0.746,0.717,10,-5.788,0,0.127,0.189,0.0,0.0704,0.475,109.753,67yGTWcR72BZvsrSS2dHST,209547,4,Here I Am,Rick Ross Featuring Nelly & Avery Storm
0.493,0.977,5,-3.808,0,0.151,7.21e-06,0.00538,0.356,0.322,100.02,5K5lrptyRqoVYYDhADvzSM,210987,4,Black Sails At Midnight,Alestorm
0.57,0.664,0,-4.718,0,0.0322,0.00836,1.2e-05,0.0719,0.487,162.084,4wCD0qOFNRu1Q6O3N6ycm4,213520,4,Crush,David Archuleta
0.564,0.878,7,-6.835,1,0.0499,9.11e-06,0.793,0.671,0.483,127.046,10ZjRxNkqhgs4BKLuggiil,287600,4,Caustic Disco,Velvet Acid Christ
0.277,0.836,2,-6.563,1,0.0458,0.000225,0.0284,0.117,0.351,95.514,4c3TPYPHOgChuFnzECCZPX,267128,4,Arctic,Valhall
0.787,0.765,0,-6.331,1,0.0265,0.231,1.79e-05,0.323,0.964,115.979,7kWeSMXLxUHHOkFxsS0vhP,204827,4,Some Beach,Blake Shelton
0.312,0.404,5,-10.014,1,0.0293,0.184,0.0,0.306,0.115,138.425,6EwbFB8T0uIaaRCNwAIrnS,239827,4,When You Lie Next To Me,Kellie Coffey
0.458,0.55,2,-7.092,1,0.0262,0.566,1.39e-05,0.108,0.56,90.56,5VWmMZCfJ4yVkJw9ZLFXej,198360,4,"1, 2, 3, 4",Plain White T's
0.341,0.659,2,-5.419,1,0.0357,0.442,0.0,0.096,0.269,79.987,0m8Ta268d1kBBG7lxMyWqa,240240,4,Mama's Song,Carrie Underwood
0.168,0.808,7,-4.563,0,0.108,0.0329,0.964,0.331,0.0209,91.269,2Q4VI3YbXvqzq22dWmPkp8,745600,3,Occult Glider,Jazkamer
0.566,0.919,2,-1.901,0,0.0639,0.0666,0.0,0.34,0.55,146.99,7HAkrW8JUYoVR9dXwb6Uku,242293,4,Hotarunohikari,Ikimonogakari
0.661,0.796,7,-4.776,1,0.0833,0.0347,0.0,0.396,0.657,87.982,051NZ3rr3HXTULCEySJRX3,210867,4,Used To Love U,John Legend
0.548,0.815,2,-5.218,0,0.0409,0.0175,8.9e-06,0.127,0.212,129.963,1dpXikU9kSyxm1mKulwHws,191733,4,Rush,Aly & AJ
0.422,0.736,5,-4.426,0,0.049,0.203,0.0,0.102,0.303,129.278,1dObJGQUgJ7tWxJ0byON6W,260093,4,I Remember,Keyshia Cole
0.71,0.796,0,-9.427,1,0.0554,0.00875,0.859,0.101,0.523,135.012,0wuMFLlxogpv7clNUG9KmW,239964,4,Feeling Good - No Apologize Radio Edit,DJ Wag
0.62,0.746,11,-6.006,1,0.0552,0.424,0.0,0.0684,0.191,138.454,26jVcJqG66nj36jRqPBp2U,238067,4,We Made It,Busta Rhymes Featuring Linkin Park
0.525,0.481,8,-6.715,1,0.0251,0.302,0.0,0.121,0.237,75.974,6FW9MTGMjR5A6q2o7PLuuz,289000,4,Almost Home,Craig Morgan
0.869,0.887,0,-4.505,1,0.0993,0.0605,0.0,0.148,0.784,129.221,1H5tvpoApNDxvxDexoaAUo,198400,4,Who Let The Dogs Out,Baha Men
